1 651.0 1122.0
2 627.0 1133.5766016713092
3 627.0 1172.0
4 627.0 1144.0
5 619.0 1136.0
6 603.0 1093.0
7 603.0 1119.0
8 603.0 1194.0
9 603.0 1091.0
10 594.0 1054.0
11 560.0 1146.9520451339915
12 560.0 1120.558495821727
13 560.0 1057.0
14 560.0 1179.0
15 560.0 1104.0
16 560.0 1214.5133614627287
17 560.0 1128.0
18 560.0 1061.9539748953976
19 560.0 1068.0
20 559.0 1108.0
21 546.0 1076.9916083916085
22 541.0 1044.0
23 541.0 1186.0
24 541.0 1058.0
25 541.0 1152.0
26 541.0 1126.0
27 541.0 1093.0
28 541.0 1147.5961002785516
29 538.0 1051.0
30 541.0 1049.0
31 541.0 1052.0
32 541.0 1020.2569832402235
33 541.0 1269.0
34 541.0 1125.0
35 538.0 1085.0
36 538.0 1026.0
37 538.0 1045.0
38 538.0 1244.0
39 538.0 1118.5557103064066
40 541.0 1209.0
41 541.0 1095.0
42 541.0 1081.5041782729804
43 541.0 991.7587168758716
44 541.0 1190.875530410184
45 541.0 1186.0
46 541.0 1096.0
47 541.0 1085.0
48 541.0 1020.4192200557103
49 541.0 1106.0
50 541.0 1130.0
51 541.0 1082.0
52 541.0 1069.0
53 541.0 947.3175487465181
54 541.0 1029.0
55 541.0 1027.0
56 541.0 1124.0
57 541.0 1055.0
58 541.0 1164.0
59 541.0 1219.0
60 541.0 1107.0
61 541.0 1118.0
62 541.0 1057.0
63 541.0 1081.0
64 541.0 1083.0
65 541.0 1123.0
66 541.0 1094.0
67 541.0 1029.0
68 541.0 1122.0
69 541.0 1105.0
70 541.0 1103.0
71 541.0 1141.763966480447
72 541.0 1064.0
73 541.0 1052.0
74 541.0 1068.0
75 541.0 1083.0125523012553
76 541.0 1128.0
77 541.0 1186.551966292135
78 541.0 1039.8926080892609
79 541.0 1178.9189944134077
80 541.0 1046.0
81 541.0 1071.0
82 541.0 942.0
83 541.0 1207.0
84 541.0 1028.0
85 541.0 1141.0
86 541.0 1073.0
87 541.0 1069.0
88 541.0 1104.0
89 541.0 1142.0
90 541.0 1002.0
91 541.0 1080.0
92 541.0 1195.6629526462395
93 541.0 1052.0
94 541.0 1122.0
95 541.0 1132.0
96 541.0 1043.0
97 541.0 1059.0
98 541.0 1087.0
99 541.0 1032.0
100 541.0 1253.0
