1 634.0 1142.0 833.1231832989038 92.8837299099081
2 616.0 1114.0 818.9196680144888 91.37763764264942
3 593.0 1162.7026647966338 798.4662001894498 95.18144033238302
4 616.0 1087.023709902371 780.4165904120345 95.64439993339062
5 614.0 1121.0 775.3835900771239 103.29224576879928
6 616.0 1092.1904090267983 781.5064543038588 109.34581862013309
7 616.0 1117.0 787.5682828760379 116.84760266122959
8 616.0 1082.0 772.8773014800186 115.46657224652473
9 599.0 1177.6378830083565 771.8512704442146 125.42260461797342
10 599.0 1183.0 752.6441404931575 128.05524806378688
11 599.0 1179.0 741.5706570412727 127.35450272593542
12 599.0 1143.0 736.3429779534383 133.2462711860186
13 599.0 1132.0 709.9449446017984 125.55945642985508
14 599.0 1005.0 678.3444972302644 101.4634883848479
15 599.0 1207.0 684.5250311618239 118.43496819878663
16 599.0 1026.0 679.8643794905017 112.68421795410185
17 599.0 1055.0 681.3161778571812 113.84447809144147
18 599.0 1115.8637640449438 711.2303707685454 130.3883700936002
19 599.0 1057.0 704.0701961152907 127.35005270499492
20 599.0 1166.0 726.471042385791 137.1119299614652
21 599.0 1114.0 708.2203714620562 134.28225818039422
22 598.0 1045.726507713885 676.3130042299881 120.70092219388388
23 598.0 1095.0 663.5656211183552 114.38686387815707
24 598.0 1124.5640668523677 650.3212932915259 110.42860373589649
25 598.0 1010.0 649.6998525956394 102.79632274996317
26 579.0 1028.0 651.3932002363946 104.81916050692858
27 598.0 1213.0 659.3367371389513 117.86764891516734
28 590.0 1070.0 657.7564879180485 109.27645879863435
29 598.0 1103.0 656.3608075499993 113.7399487056637
30 598.0 1065.0 648.3142519829004 105.48585675441586
31 598.0 1032.0 648.6232850937321 102.60711410188513
32 598.0 1033.0 654.4740972620252 106.74757514540312
33 584.0 1210.0 652.9678531739445 106.17096349444463
34 584.0 1004.9887955182072 655.57720006542 104.8297733408109
35 584.0 1150.0 638.1790624738289 95.63213158419427
36 598.0 1020.0 643.0240348562019 95.35352994072343
37 572.0 1185.0 653.3777543986506 106.28875768620902
38 572.0 1065.0 651.8727920974187 99.26877003653243
39 572.0 1148.5974930362117 668.9544461314941 117.67437927449451
40 567.0 1003.0 675.8202597394745 106.96386797547785
41 571.0 1049.0 670.0764091840455 107.63948306873328
42 564.0 1103.0 682.1869249233625 115.90777390507023
43 571.0 1062.0 668.8715525749095 100.63712131757026
44 565.0 1016.0 668.123478889709 104.53944482983451
45 565.0 1011.0 657.8022672081864 99.14316083287872
46 565.0 1121.0 675.0510766539862 120.0605700211864
47 559.0 1099.0 671.9442297643767 112.75068537753378
48 549.0 1144.0 675.1626989753255 121.6055499392608
49 549.0 1130.0 680.1057591901533 117.05035337276156
50 545.0 1176.820476858345 684.435831575281 116.64001335398167
51 545.0 973.0 666.8033578564992 99.69357509575528
52 545.0 1090.5502793296089 663.4039108186782 117.35546622774396
53 545.0 1009.0 644.9575118698806 111.08103365359281
54 545.0 1045.0 636.7358201018997 109.93127210536733
55 545.0 1111.6382681564246 638.6316134428096 113.47773431257171
56 545.0 1122.0 635.1053872977155 123.24844888023884
57 543.0 1097.0 626.3587591548737 115.05517118804414
58 543.0 1102.0 632.9120736765253 132.64290806073544
59 543.0 1152.0 629.1555615121757 123.62466363427286
60 543.0 1087.6140845070422 629.3097304755504 131.357995817281
61 543.0 1130.0 627.0562361444943 124.14590155004836
62 540.0 1013.0 626.9341608736031 121.91136872778257
63 540.0 1107.0 658.681073228069 141.5631026953651
64 540.0 1061.0 645.8122212039658 126.12184399919973
65 540.0 1133.0 651.5170272397696 131.61114968350427
66 540.0 1180.0 620.4192215585714 121.15080344556958
67 540.0 989.127094972067 611.116149916306 108.5197508815166
68 540.0 991.0 611.886322865416 118.65885463283752
69 540.0 1062.0 597.7924564305451 113.99056150765911
70 540.0 1097.0 600.8906792990773 126.12257008421815
71 540.0 1067.0 599.668750899862 126.48122241311894
72 540.0 1029.29469273743 600.790303234758 126.78738542855616
73 540.0 1027.0 597.7100510560117 119.50847120465158
74 540.0 1017.0 604.4561067827476 124.83482828622643
75 540.0 1129.0 602.77368149117 134.15878325627068
76 540.0 1118.5557103064066 598.3179754304344 129.89775029998876
77 540.0 1105.0 600.7076799813179 128.0403976778455
78 540.0 1096.0 600.4505224621843 128.02351557412106
79 540.0 1071.0 599.6315548132304 119.46984413419108
80 540.0 1139.0 596.0908495047115 121.55393931890778
81 540.0 1074.0 613.8566505366701 138.10676747482296
82 540.0 1059.0 598.4865207000893 123.42614242067407
83 540.0 1030.0 599.5450390814882 122.5899302223509
84 540.0 1037.0 602.9378753630685 130.0167026533572
85 532.0 1090.0 609.9436677549404 134.3462882326838
86 532.0 1093.0 592.4084547980307 117.73795072781895
87 532.0 1080.0 592.6458649640069 120.76937444944276
88 532.0 1045.0 596.8150372439478 121.34962505704544
89 532.0 1077.0 593.945614151952 124.06900474006622
90 532.0 1058.0 592.925488184784 121.25697974857937
91 532.0 1119.0 601.7985500951365 130.0258361170047
92 532.0 1051.0 600.5981916573284 126.08190628330395
93 532.0 1053.4651810584958 594.00051886903 122.25349371395012
94 532.0 1074.0 607.6477285104185 137.138508638972
95 532.0 1113.8441011235955 588.3663641822385 123.4127041801374
96 532.0 1030.0 589.8324713609964 123.10044957855868
97 532.0 1049.0 597.866033350245 126.08771781850791
98 532.0 1161.0 596.5219994323438 134.99508696706124
99 532.0 988.0 593.9466722035041 122.42474486822957
100 532.0 1065.0 596.2992934821864 128.9531575904857
101 532.0 1061.0 586.951653326287 126.71590033135894
102 532.0 980.0 596.6025092564677 129.5569874658491
103 532.0 1042.0 603.6923151378826 135.29852394982387
104 532.0 1026.0 605.5590839963776 137.05493284500923
105 532.0 1028.0 594.5883615568874 128.5531981405503
106 532.0 1079.0 595.6550038362968 126.94506147730787
107 532.0 1089.0 591.4864773193367 124.2187015132734
108 532.0 1168.0 609.3490816717436 143.50828210118394
109 532.0 1140.0 608.8718202636189 151.6992502178442
110 532.0 1008.0 590.3720233048153 124.01937697176253
